Genus,g1_aver,g2_aver,pvalue,95% lower,95% upper,dp
 g__Streptococcus,3.0053346873777183,0.5247280214688471,0.14146660191715424,-0.9976258957970857,5.958839227614828,2.480606665908871
 g__Serratia,0.09496063095021101,0.011266848841449965,0.14499052272503557,-0.03485523873160313,0.2022428029491252,0.08369378210876105
 g__KSA1,0.0011175879001133736,0.00041851637129080075,0.1612422293627725,-0.0003164754016633446,0.0017146184593084905,0.000699071528822573
 g__Holdemania,0.03260188865630905,0.019039223946807342,0.16312183748287473,-0.006284158157358755,0.033409487576362175,0.013562664709501708
 g__Granulicatella,0.026277936704506576,0.011074739543554955,0.16772807295810607,-0.007375504213071556,0.0377818985349748,0.015203197160951622
 g__Desulfovibrio,0.07642687406655885,0.1892621240900871,0.17518166867668455,-0.28478710084229325,0.05911660079523679,-0.11283525002352825
 g__Cardiobacterium,0.0,0.00043942618464569254,0.18629839024296152,-0.001134214331520915,0.0002553619622295301,-0.00043942618464569254
 g__Weissella,0.0001650437365901964,0.0011623540452114474,0.18834348705817935,-0.0025708805216200937,0.0005762599043775919,-0.0009973103086212511
 g__Faecalibacterium,18.253016613426666,12.589725996206546,0.19053323472265796,-3.1486871033004697,14.475268337740715,5.663290617220124
 g__Catenibacterium,1.4438577937259234,0.03010481806112671,0.21270229569023782,-0.9705386062656408,3.7980445575952344,1.4137529756647969
 g__Barnesiella,0.0001712592694079567,0.011855140277224684,0.21386913380442002,-0.03144378512666401,0.00807602311103055,-0.011683881007816728
 g__Escherichia,3.9848891812815688,1.5668584229692175,0.21751097006348347,-1.647476954640946,6.483538471265648,2.4180307583123515
 g__Odoribacter,0.03590854945686471,0.0626494767449418,0.2190178525932525,-0.07145862445255152,0.01797676987639735,-0.026740927288077084
 g__rc4-4,0.0017814980223815743,0.0044388232760053424,0.23029920351309083,-0.0072665136939101815,0.0019518631866626453,-0.0026573252536237686
 g__Corynebacterium,0.0012659103691404902,0.00600878164160224,0.2318443227303838,-0.0130886060870411,0.0036028635421176004,-0.004742871272461749
 g__[Ruminococcus],5.5527011089368195,4.078983847034653,0.24563502242219357,-1.134002644396503,4.081437168200838,1.4737172619021675
 g__Arthrobacter,0.008864783508728985,0.000538483630097645,0.2525096509202405,-0.0070629403585462346,0.02371554011580891,0.00832629987863134
 g__Butyricicoccus,0.8513631292090883,0.599537431802105,0.2602616626228583,-0.20470673483512217,0.7083581296490891,0.2518256974069834
 g__Peptostreptococcus,0.00044002726043326605,0.00145354404807178,0.26458519051143004,-0.002904965143456878,0.000877931568179851,-0.0010135167876385136
 g__Lachnobacterium,0.08935137349189765,0.33673640839055274,0.26914731146607523,-0.7205123073619346,0.22574223756462436,-0.2473850348986551
 g__Bacteroides,7.466370106148493,11.125795566054657,0.2736267992428987,-10.49069321894709,3.1718422991347612,-3.659425459906164
 g__Akkermansia,0.14116114425222287,0.8940502743401869,0.27525390359380947,-2.2148567350123374,0.7090784748364096,-0.752889130087964
 g__[Prevotella],0.027311197638109148,0.26267289581494774,0.2824364148321315,-0.7008689789026915,0.2301455825490143,-0.2353616981768386
 g__Phascolarctobacterium,0.17944069919735897,0.821625237063304,0.2833173897007817,-1.9144180394574302,0.63004896372554,-0.6421845378659451
 g__AF12,0.0016867690145107507,0.005873765057459342,0.2935352639541365,-0.012572850352129383,0.0041988582662322,-0.004186996042948592
 g__Mucispirillum,0.015033439168088405,0.023169519285810444,0.3000676259707479,-0.024350848802183286,0.0080786885667392,-0.008136080117722043
 g__Mogibacterium,0.0007973862753819827,0.0002935000973906786,0.30255875961054,-0.0005117134517895264,0.0015194858077721344,0.000503886177991304
 g__Cetobacterium,0.016503773884967647,0.003159163782374174,0.303939894961359,-0.014183890313365182,0.040873110518552136,0.013344610102593475
 g__Bifidobacterium,1.0613185740574418,2.069862318608491,0.310250057853335,-3.0776521093552924,1.060564620253194,-1.008543744551049
 g__Anaeroplasma,0.0014658082267480885,0.0005660115290256451,0.31315741515063833,-0.0009404112842142116,0.0027400046796590984,0.0008997966977224435
 g__Citrobacter,1.8594997347156923,0.28851882491364195,0.314198271426123,-1.7558313042572276,4.897793123861328,1.5709809098020504
 g__Fusobacterium,0.001214932518353797,0.005362695933714945,0.3160087145820922,-0.012954455181604532,0.004658928350882237,-0.004147763415361148
 g__Enterococcus,0.5727113516376425,0.027002520678306573,0.32633075955214186,-0.64312551430974,1.7345431762284118,0.545708830959336
 g__Alistipes,0.041317798254111165,0.006300217600890255,0.3318859024019746,-0.04216576560216752,0.11220092690860935,0.035017580653220914
 g__Anaerostipes,0.2250631788347045,0.33903125481968416,0.3338244955559837,-0.3587521051261631,0.1308159531562038,-0.11396807598497966
 g__Dialister,0.49978412557728935,1.2981403169890937,0.3344941404669487,-2.5483862491720863,0.951673866348477,-0.7983561914118047
 g__Atopobium,0.0030228657010888467,0.0018329571036496334,0.33470504167102877,-0.001394018533060652,0.003773835727939078,0.001189908597439213
 g__Paraprevotella,0.12553155626072954,0.036128699443378993,0.3374186974750716,-0.1088076963832613,0.28761341001796237,0.08940285681735054
 g__Staphylococcus,0.002832255523682649,0.005913275766041047,0.3386423530467343,-0.00978011198855986,0.0036180715038430667,-0.003081020242358397
 g__Mitsuokella,0.003012501882813677,0.0,0.34343639613791355,-0.003802250829164005,0.009827254594791359,0.003012501882813677
 g__Sphingobacterium,0.0,0.00027980245946361874,0.34343639613791355,-0.0009127595972917897,0.0003531546783645522,-0.00027980245946361874
 g__RFN20,0.0006231345518300082,0.00014414829977080418,0.34696556131396883,-0.0005962544637994687,0.001554226967917877,0.00047898625205920406
 g__Anaerotruncus,0.01832945021981426,0.026728999492266918,0.3486913359237678,-0.026935415318155215,0.01013631677324989,-0.00839954927245266
 g__Veillonella,0.03574940021381622,0.020530985481509046,0.356900210565409,-0.018631229266239977,0.04906805873085433,0.015218414732307176
 g__Dehalobacterium,0.005275162139590328,0.008027819801592864,0.36005336363152474,-0.009072916771923664,0.003567601447918591,-0.002752657662002537
 g__Ruminococcus,2.5549119887853364,3.8160532065006767,0.3630684884299603,-4.1042368946860766,1.5819544592553951,-1.261141217715341
 g__1-68,0.00015886380605906558,0.0007170327749556976,0.37304487240610085,-0.0018878605765903433,0.000771522638797079,-0.000558168968896632
 g__Adlercreutzia,0.04369978827634019,0.06963597750482638,0.3791204753476394,-0.0870354626610133,0.035163084204040934,-0.025936189228486183
 g__Megasphaera,0.02864388120842154,0.12376543995266359,0.38779392594596607,-0.3316473773391963,0.14140425985071217,-0.09512155874424207
 g__Collinsella,1.7391617011473175,0.8228308862798869,0.3969656548172361,-1.3171737228573703,3.1498353525922314,0.9163308148674306
 g__Coprococcus,2.8520231292432268,3.5077442817492823,0.4065462064783396,-2.277656716916427,0.9662144119043176,-0.6557211525060548
 g__Epulopiscium,0.006572374648190665,0.009358558149685631,0.4069165130534248,-0.009695107853341533,0.0041227408503516,-0.0027861835014949664
 g__Slackia,0.0007414908953787542,0.0021322645791964,0.4074949029676651,-0.004930457053709129,0.0021489096860738376,-0.001390773683817646
 g__Aggregatibacter,0.0004317885485148843,0.00014414829977080418,0.40806025793668366,-0.00043975642307866766,0.0010150369205668278,0.00028764024874408005
 g__[Eubacterium],0.8381179141477233,0.24154898153088666,0.4194455520836482,-0.9845319549247225,2.1776698201583953,0.5965689326168364
 g__Cloacibacillus,0.0006632538138893671,0.0010687218703839814,0.42152148959911995,-0.00144883568482333,0.0006378995718341015,-0.0004054680564946143
 g__Sphaerochaeta,0.002655767677760171,0.0016189805869329733,0.43244254605086496,-0.0016897350547202914,0.003763309236374687,0.001036787090827198
 g__Butyricimonas,0.050798957641033315,0.12796804439528117,0.43437944258132877,-0.28735350480879357,0.13301533130029783,-0.07716908675424786
 g__Eggerthella,0.02867421099615297,0.04168384561963752,0.46510682611098486,-0.0503761291068145,0.02435685985984541,-0.013009634623484544
 g__Rikenella,0.015257159374621068,0.021768794376066002,0.4720139840776181,-0.02513506748385233,0.012111797480962456,-0.006511635001444935
 g__YRC22,0.01327075099098384,0.020334575855664352,0.47874346089898445,-0.02798304215520903,0.013855392425848006,-0.007063824864680511
 g__CF231,0.018805068192871147,0.024593239540279668,0.5285905554363987,-0.02475358309511,0.013177240400292953,-0.005788171347408523
 g__Dorea,1.0129095836701982,0.8919090592783823,0.5764790297168121,-0.3335090181291265,0.5755100669127585,0.12100052439181601
 g__Roseburia,6.1907195131383315,7.433578378854866,0.5771141453028328,-5.844430899782522,3.3587131683494547,-1.242858865716534
 g__Nesterenkonia,0.0008067669896596471,0.0006100156705832004,0.5997542867363272,-0.0005772759716195192,0.0009707786097724128,0.00019675131907644674
 g__Lactobacillus,0.1410244279974803,0.11690513866822583,0.6118772833447668,-0.07604969716792034,0.12428827582642932,0.024119289329254487
 g__Oribacterium,0.0018025874062481625,0.001239282054386531,0.6289156507126794,-0.001843866294552844,0.0029704769982761055,0.000563305351861631
 g__Brachybacterium,0.0003198925161145855,0.00015700312436217482,0.6550793869646836,-0.0006063596607337547,0.000932138444238576,0.00016288939175241067
 g__Sarcina,0.009347494459164784,0.007066004088338057,0.6978275510314316,-0.009906307031941123,0.014469287773594575,0.0022814903708267267
 g__WAL_1855D,0.0012386656889562771,0.0008595628696588623,0.6980459083325121,-0.0016521099035949763,0.0024103155421898066,0.00037910281929741494
 g__Peptococcus,0.000427461917055731,0.0006069223393794119,0.7243839459656027,-0.0012552402297599779,0.000896319385112616,-0.00017946042232368096
 g__Sutterella,0.30806562492073036,0.2589958418931779,0.7578409892149484,-0.2804942556094076,0.3786338216645124,0.04906978302755241
 g__Coprobacillus,0.017834985909934202,0.01463309237367754,0.7584805189851525,-0.0186530645505,0.02505685162301333,0.003201893536256665
 g__Clostridium,0.6495971401782502,0.6929135906175985,0.7717491120886327,-0.3534375331591489,0.26680463228045276,-0.04331645043934808
 g__Methanobrevibacter,0.010237237949055768,0.012350039761314116,0.7731846686792333,-0.017673663470060445,0.013448059845543746,-0.002112801812258349
 g__p-75-a5,0.0039207047269913965,0.003392936620658737,0.7798266743924187,-0.0033865743871440046,0.004442110599809324,0.0005277681063326595
 g__Parvimonas,0.0012226021360494637,0.0016437103669125564,0.7894014597479706,-0.003808938899475741,0.002966722437749555,-0.0004211082308630927
 g__Prevotella,0.4346972432907381,0.3469389421428942,0.7924556699297642,-0.6074165851314663,0.7829331874271541,0.08775830114784387
 g__Treponema,0.03660141315702421,0.03429429431922774,0.8122389489663674,-0.017821051031332892,0.022435288706925863,0.002307118837796486
 g__Turicibacter,0.12427776432264376,0.13541761785496906,0.8622057384772939,-0.14439172626056507,0.12211201919591448,-0.011139853532325293
 g__Allobaculum,0.1131358718689125,0.1033898758970662,0.8672943087234578,-0.1112673021818682,0.13075929412556084,0.009745995971846316
 g__Anaerofilum,0.0007190933670827821,0.0005894480236745875,0.8800799967065658,-0.001671200529410449,0.0019304912162268384,0.00012964534340819466
 g__Abiotrophia,0.0016475794334567255,0.0018314974851612795,0.8813151369679193,-0.0027410250457093775,0.0023731889423002704,-0.0001839180517045536
 g__Fibrobacter,0.0006173374580384971,0.0007164944288150263,0.8907561844030082,-0.0016036187142772626,0.0014053047727242043,-9.915697077652912e-05
 g__Lachnospira,0.6097762975012371,0.5687203626335993,0.902765959491461,-0.6662911855334863,0.7484030552687619,0.04105593486763781
 g__Proteus,0.0008562963470397836,0.000984524494844499,0.9072329855069695,-0.0024158583574294015,0.0021594020618199705,-0.00012822814780471547
 g__Anaerofustis,0.0007922990231033841,0.0008541817085992591,0.9074032916470565,-0.0011640728407199521,0.0010403074697282022,-6.188268549587491e-05
 g__Bulleidia,0.006158958342776656,0.0063354810935437565,0.9118290767105743,-0.0034793794198204574,0.003126333918286256,-0.0001765227507671008
 g__L7A_E11,0.0013240336973347588,0.001406878597229794,0.9208153519033798,-0.0018145930979044853,0.001648903298114415,-8.284489989503511e-05
 g__Klebsiella,4.212810892006061,4.570787438748085,0.9399262020816205,-10.201054493199681,9.485101399715633,-0.357976546742024
 g__Blautia,10.091972024469948,9.950991827638182,0.9566378302822371,-5.2441544490144665,5.526114842677999,0.14098019683176644
 g__Acidaminococcus,0.07905327659078003,0.08295042379434106,0.9642985320789155,-0.18438934572954582,0.1765950513224237,-0.003897147203561042
 g__Paludibacter,0.0019378066013133037,0.0019632445595361243,0.9861631860065287,-0.0030714032507223655,0.003020527334276724,-2.5437958222820624e-05
 g__Leuconostoc,0.0007656139196388368,0.0007706354736857244,0.9920354857680448,-0.001060439066479954,0.0010503959583861788,-5.0215540468876785e-06
