Peak Name: 25OHVD3-d3
Use as Internal Standard
Q1/Q3 Masses: 386.30/214.20 Da
Peak Name: 25OHVD2-d3
Use as Internal Standard
Q1/Q3 Masses: 398.40/272.50 Da
Peak Name: VK1-d7
Use as Internal Standard
Q1/Q3 Masses: 458.30/194.00 Da

Peak Name: VK1
Internal Standard: VK1-d7
Q1/Q3 Masses: 451.30/187.00 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Error	Can't calculate regression because the system of equations is degenerate.
Use Area

Peak Name: VA
Internal Standard: 25OHVD3-d3
Q1/Q3 Masses: 269.10/93.30 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.146
Slope	0.0454
Correlation coefficient	0.9988
Use Area

Peak Name: VE
Internal Standard: VK1-d7
Q1/Q3 Masses: 431.30/165.10 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.00146
Slope	3.62e-005
Correlation coefficient	0.9987
Use Area

Peak Name: 25OHVD3
Internal Standard: 25OHVD3-d3
Q1/Q3 Masses: 383.30/257.30 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.011
Slope	0.0273
Correlation coefficient	0.9940
Use Area

Peak Name: 25OHVD2
Internal Standard: 25OHVD2-d3
Q1/Q3 Masses: 395.40/269.50 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.005
Slope	0.0197
Correlation coefficient	0.9959
Use Area



Sample Name	Sample ID	Sample Type	Sample Comment	Set Number	Acquisition Method	Acquisition Date	Rack Type	Rack Position	Vial Position	Plate Type	Plate Position	File Name	Dilution Factor	Weight To Volume Ratio	Sample Annotation	Disposition	Analyte Peak Name	Analyte Units	Analyte Peak Area (counts)	Analyte Peak Area for DAD (mAU x min)	Analyte Peak Height (cps)	Analyte Peak Height for DAD (mAU)	Analyte Concentration (ng/mL)	Analyte Retention Time (min)	Analyte Expected RT (min)	Analyte RT Window (sec)	Analyte Centroid Location (min)	Analyte Start Scan	Analyte Start Time (min)	Analyte Stop Scan	Analyte Stop Time (min)	Analyte Integration Type	Analyte Signal To Noise	Analyte Peak Width (min)	Standard Query Status	Analyte Mass Ranges (Da)	Analyte Wavelength Ranges (nm)	Area Ratio	Height Ratio	Analyte Annotation	Analyte Channel	Analyte Peak Width at 50% Height (min)	Analyte Slope of Baseline (%/min)	Analyte Processing Alg.	Analyte Peak Asymmetry	Analyte Integration Quality	IS Peak Name	IS Units	IS Peak Area (counts)	IS Peak Area for DAD (mAU x min)	IS Peak Height (cps)	IS Peak Height for DAD (mAU)	IS Concentration (ng/mL)	IS Retention Time (min)	IS Expected RT (min)	IS RT Window (sec)	IS Centroid Location (min)	IS Start Scan	IS Start Time (min)	IS Stop Scan	IS Stop Time (min)	IS Integration Type	IS Signal To Noise	IS Peak Width (min)	IS Mass Ranges (Da)	IS Wavelength Ranges (nm)	IS Channel	IS Peak Width at 50% Height (min)	IS Slope of Baseline (%/min)	IS Processing Alg.	IS Peak Asymmetry	IS Integration Quality	Use Record	Record Modified	Calculated Concentration (ng/mL)	Calculated Concentration for DAD (ng/mL)	Relative Retention Time	Accuracy (%)	Response Factor	
C4		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:04:58 PM	1.5mL 105 vials	1	63	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	3.57e+003	N/A	1.33e+003	N/A	0.00	3.51	3.50	30.0	3.51	860	3.44	892	3.57	Valley	N/A	0.128	N/A	451.300/187.000 Da	N/A	5.99e-003	7.14e-003		N/A	0.0395	5.57e+000	Analyst Classic	0.873	0.897	VK1-d7	ng/mL	5.97e+005	N/A	1.86e+005	N/A	1.00	3.47	3.47	30.0	3.48	844	3.37	895	3.58	Base To Base	N/A	0.204	458.300/194.000 Da	N/A	N/A	4.94e-002	1.77e+000	Analyst Classic	1.04	0.988	1	0	0.00	N/A	1.01	N/A	0.00	
C4		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:04:58 PM	1.5mL 105 vials	1	63	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	6.81e+004	N/A	3.78e+004	N/A	100.	1.34	1.34	30.0	1.34	321	1.28	346	1.38	Exponential Skim	N/A	0.100	N/A	269.100/93.300 Da	N/A	4.65e+000	4.76e+000		N/A	0.0280	1.19e+000	Analyst Classic	0.671	0.896	25OHVD3-d3	ng/mL	1.46e+004	N/A	7.93e+003	N/A	1.00	1.25	1.25	30.0	1.26	303	1.21	332	1.32	Base To Base	N/A	0.116	386.300/214.200 Da	N/A	N/A	2.87e-002	1.90e+000	Analyst Classic	1.54	0.930	1	0	99.2	N/A	1.07	99.2	0.0465	
C4		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:04:58 PM	1.5mL 105 vials	1	63	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	2.16e+004	N/A	9.38e+003	N/A	1000.	2.61	2.60	30.0	2.61	635	2.54	668	2.67	Base To Base	N/A	0.132	N/A	431.300/165.100 Da	N/A	3.62e-002	5.04e-002		N/A	0.0360	2.02e+000	Analyst Classic	0.839	0.832	VK1-d7	ng/mL	5.97e+005	N/A	1.86e+005	N/A	1.00	3.47	3.47	30.0	3.48	844	3.37	895	3.58	Base To Base	N/A	0.204	458.300/194.000 Da	N/A	N/A	4.94e-002	1.77e+000	Analyst Classic	1.04	0.988	1	0	961.	N/A	0.751	96.1	0.0000360	
C4		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:04:58 PM	1.5mL 105 vials	1	63	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	4.62e+003	N/A	2.36e+003	N/A	10.0	1.25	1.25	30.0	1.26	305	1.22	328	1.31	Base To Base	N/A	0.0920	N/A	383.300/257.300 Da	N/A	3.16e-001	2.98e-001		N/A	0.0309	9.20e+000	Analyst Classic	1.40	0.891	25OHVD3-d3	ng/mL	1.46e+004	N/A	7.93e+003	N/A	1.00	1.25	1.25	30.0	1.26	303	1.21	332	1.32	Base To Base	N/A	0.116	386.300/214.200 Da	N/A	N/A	2.87e-002	1.90e+000	Analyst Classic	1.54	0.930	1	0	11.1	N/A	1.00	111.	0.0316	
C4		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:04:58 PM	1.5mL 105 vials	1	63	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	3.22e+003	N/A	1.74e+003	N/A	10.0	1.30	1.30	30.0	1.30	317	1.26	337	1.34	Base To Base	N/A	0.0800	N/A	395.400/269.500 Da	N/A	2.00e-001	1.96e-001		N/A	0.0297	4.92e+000	Analyst Classic	1.18	0.888	25OHVD2-d3	ng/mL	1.61e+004	N/A	8.90e+003	N/A	1.00	1.30	1.29	30.0	1.30	314	1.25	338	1.35	Base To Base	N/A	0.0960	398.400/272.500 Da	N/A	N/A	2.83e-002	3.44e+001	Analyst Classic	1.17	0.863	1	0	9.93	N/A	1.00	99.3	0.0200	
C3		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:10:27 PM	1.5mL 105 vials	1	64	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	3.95e+004	N/A	1.24e+004	N/A	0.00	3.51	3.50	30.0	3.51	849	3.39	916	3.66	Base To Base	N/A	0.268	N/A	451.300/187.000 Da	N/A	6.91e-002	6.86e-002		N/A	0.0485	3.39e-001	Analyst Classic	1.33	0.992	VK1-d7	ng/mL	5.71e+005	N/A	1.80e+005	N/A	1.00	3.47	3.47	30.0	3.47	843	3.37	906	3.62	Base To Base	N/A	0.252	458.300/194.000 Da	N/A	N/A	4.84e-002	4.03e-001	Analyst Classic	1.45	0.994	1	0	0.00	N/A	1.01	N/A	0.00	
C3		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:10:27 PM	1.5mL 105 vials	1	64	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	1.55e+005	N/A	8.89e+004	N/A	250.	1.34	1.34	30.0	1.34	321	1.28	351	1.40	Base To Base	N/A	0.120	N/A	269.100/93.300 Da	N/A	1.09e+001	1.15e+001		N/A	0.0278	2.55e+000	Analyst Classic	1.07	0.932	25OHVD3-d3	ng/mL	1.43e+004	N/A	7.75e+003	N/A	1.00	1.25	1.25	30.0	1.25	301	1.20	329	1.31	Base To Base	N/A	0.112	386.300/214.200 Da	N/A	N/A	2.85e-002	1.94e+000	Analyst Classic	1.22	0.937	1	0	236.	N/A	1.07	94.4	0.0435	
C3		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:10:27 PM	1.5mL 105 vials	1	64	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	1.09e+005	N/A	4.56e+004	N/A	5000.	2.61	2.60	30.0	2.61	629	2.51	667	2.67	Exponential Skim	N/A	0.152	N/A	431.300/165.100 Da	N/A	1.91e-001	2.53e-001		N/A	0.0363	-4.50e-001	Analyst Classic	0.646	0.948	VK1-d7	ng/mL	5.71e+005	N/A	1.80e+005	N/A	1.00	3.47	3.47	30.0	3.47	843	3.37	906	3.62	Base To Base	N/A	0.252	458.300/194.000 Da	N/A	N/A	4.84e-002	4.03e-001	Analyst Classic	1.45	0.994	1	0	5240.	N/A	0.750	105.	0.0000380	
C3		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:10:27 PM	1.5mL 105 vials	1	64	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	1.02e+004	N/A	5.68e+003	N/A	25.0	1.26	1.25	30.0	1.26	305	1.22	330	1.32	Base To Base	N/A	0.100	N/A	383.300/257.300 Da	N/A	7.10e-001	7.33e-001		N/A	0.0275	1.30e+001	Analyst Classic	1.58	0.921	25OHVD3-d3	ng/mL	1.43e+004	N/A	7.75e+003	N/A	1.00	1.25	1.25	30.0	1.25	301	1.20	329	1.31	Base To Base	N/A	0.112	386.300/214.200 Da	N/A	N/A	2.85e-002	1.94e+000	Analyst Classic	1.22	0.937	1	0	25.6	N/A	1.00	102.	0.0284	
C3		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:10:27 PM	1.5mL 105 vials	1	64	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	8.59e+003	N/A	5.16e+003	N/A	25.0	1.30	1.30	30.0	1.30	316	1.26	338	1.35	Base To Base	N/A	0.0880	N/A	395.400/269.500 Da	N/A	5.35e-001	5.53e-001		N/A	0.0259	1.62e+001	Analyst Classic	1.38	0.946	25OHVD2-d3	ng/mL	1.61e+004	N/A	9.32e+003	N/A	1.00	1.29	1.29	30.0	1.30	315	1.26	336	1.34	Base To Base	N/A	0.0841	398.400/272.500 Da	N/A	N/A	2.73e-002	3.64e+001	Analyst Classic	1.30	0.865	1	0	27.0	N/A	1.00	108.	0.0214	
C2		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:15:54 PM	1.5mL 105 vials	1	65	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	8.34e+004	N/A	2.57e+004	N/A	0.00	3.51	3.50	30.0	3.51	857	3.43	905	3.62	Valley	N/A	0.192	N/A	451.300/187.000 Da	N/A	1.41e-001	1.39e-001		N/A	0.0492	6.49e-001	Analyst Classic	1.39	0.989	VK1-d7	ng/mL	5.92e+005	N/A	1.85e+005	N/A	1.00	3.47	3.47	30.0	3.47	841	3.36	905	3.62	Base To Base	N/A	0.256	458.300/194.000 Da	N/A	N/A	4.98e-002	5.93e-001	Analyst Classic	1.27	0.993	1	0	0.00	N/A	1.01	N/A	0.00	
C2		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:15:54 PM	1.5mL 105 vials	1	65	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	3.20e+005	N/A	1.76e+005	N/A	500.	1.34	1.34	30.0	1.34	318	1.27	351	1.40	Exponential Skim	N/A	0.132	N/A	269.100/93.300 Da	N/A	2.30e+001	2.60e+001		N/A	0.0283	6.70e-002	Analyst Classic	0.983	0.966	25OHVD3-d3	ng/mL	1.39e+004	N/A	6.77e+003	N/A	1.00	1.25	1.25	30.0	1.25	302	1.20	334	1.33	Valley	N/A	0.128	386.300/214.200 Da	N/A	N/A	3.23e-002	9.03e-002	Analyst Classic	2.06	0.955	1	0	504.	N/A	1.07	101.	0.0460	
C2		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:15:54 PM	1.5mL 105 vials	1	65	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	2.02e+005	N/A	8.16e+004	N/A	10000.	2.61	2.60	30.0	2.61	632	2.53	676	2.70	Base To Base	N/A	0.176	N/A	431.300/165.100 Da	N/A	3.41e-001	4.42e-001		N/A	0.0380	1.95e+000	Analyst Classic	1.18	0.955	VK1-d7	ng/mL	5.92e+005	N/A	1.85e+005	N/A	1.00	3.47	3.47	30.0	3.47	841	3.36	905	3.62	Base To Base	N/A	0.256	458.300/194.000 Da	N/A	N/A	4.98e-002	5.93e-001	Analyst Classic	1.27	0.993	1	0	9370.	N/A	0.750	93.7	0.0000340	
C2		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:15:54 PM	1.5mL 105 vials	1	65	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	2.01e+004	N/A	1.00e+004	N/A	50.0	1.25	1.25	30.0	1.26	299	1.19	337	1.34	Valley	N/A	0.152	N/A	383.300/257.300 Da	N/A	1.44e+000	1.48e+000		N/A	0.0305	1.76e-001	Analyst Classic	1.57	0.950	25OHVD3-d3	ng/mL	1.39e+004	N/A	6.77e+003	N/A	1.00	1.25	1.25	30.0	1.25	302	1.20	334	1.33	Valley	N/A	0.128	386.300/214.200 Da	N/A	N/A	3.23e-002	9.03e-002	Analyst Classic	2.06	0.955	1	0	52.4	N/A	1.00	105.	0.0289	
C2		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:15:54 PM	1.5mL 105 vials	1	65	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	1.50e+004	N/A	8.01e+003	N/A	50.0	1.30	1.30	30.0	1.30	315	1.26	336	1.34	Base To Base	N/A	0.0841	N/A	395.400/269.500 Da	N/A	9.26e-001	9.56e-001		N/A	0.0302	5.11e+001	Analyst Classic	1.18	0.883	25OHVD2-d3	ng/mL	1.62e+004	N/A	8.38e+003	N/A	1.00	1.29	1.29	30.0	1.29	312	1.24	344	1.37	Base To Base	N/A	0.128	398.400/272.500 Da	N/A	N/A	2.94e-002	5.24e-001	Analyst Classic	1.75	0.938	1	0	46.8	N/A	1.00	93.6	0.0185	
C1		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:21:21 PM	1.5mL 105 vials	1	66	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	2.38e+005	N/A	7.47e+004	N/A	0.00	3.50	3.50	30.0	3.51	851	3.40	896	3.58	Exponential Skim	N/A	0.180	N/A	451.300/187.000 Da	N/A	4.00e-001	3.87e-001		N/A	0.0499	6.71e-001	Analyst Classic	0.747	0.990	VK1-d7	ng/mL	5.94e+005	N/A	1.93e+005	N/A	1.00	3.47	3.47	30.0	3.47	839	3.35	896	3.58	Base To Base	N/A	0.228	458.300/194.000 Da	N/A	N/A	4.73e-002	1.08e+000	Analyst Classic	1.04	0.989	1	0	0.00	N/A	1.01	N/A	0.00	
C1		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 12:21:21 PM	1.5mL 105 vials	1	66	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	6.42e+005	N/A	3.62e+005	N/A	1000.	1.33	1.34	30.0	1.34	318	1.27	351	1.40	Exponential Skim	N/A	0.132	N/A	269.100/93.300 Da	N/A	4.83e+001	4.24e+001		N/A	0.0275	1.09e-001	Analyst Classic	1.02	0.979	25OHVD3-d3	ng/mL	1.33e+004	N/A	8.52e+003	N/A	1.00	1.24	1.25	30.0	1.25	305	1.22	322	1.28	Base To Base	N/A	0.0680	386.300/214.200 Da	N/A	N/A	2.63e-002	3.45e+001	Analyst Classic	1.41	0.881	1	1	1060.	N/A	1.07	106.	0.0483	
